CmpdID,neuSmi,y_true,y_pred,yExt_probA
CHEMBL1542313,CCOc1c(OC)cccc1C1CC(=O)Nc2cc3c(cc21)OCCO3,1,1,0.542307692
cid8814,CC(C)(C)CC(C)(C)c1ccc(O)cc1,1,0,0.428461538
cid9216,c1ccc2c(c1)Oc1ccccc1O2,0,0,0.041025641
cid71587,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0,0,0.161538462
cid16654936,CCOC(=O)c1ccc(C2CCC(NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0,0,0.375
cid60164,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0,0,0.093461538
cid11087,O=C(O)c1ccccc1[N+](=O)[O-],0,0,0
cid81984,CC(C)(O)C(=O)c1ccccc1,0,0,0.028653846
cid8292,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0,0,0.484615385
cid2829432,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0,0,0.206923077
cid3225,O=C(O)C1C2CCC(O2)C1C(=O)O,0,0,0.016410256
cid6358,CC(C)Br,0,0,0.036923077
cid24802109,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,0,0,0.240879121
cid15050,COC(C)(OC)OC,0,0,0
cid107217,CC(=O)OC1C2(C)CCC(C2)C1(C)C,0,0,0.002307692
cid3373,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0,0,0.206153846
cid833466,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,0,0,0.174615385
cid83050,O=C(c1ccccc1)c1cccc(O)c1,0,0,0.023076923
cid7910,CC(C)CC(C)O,0,0,0
CHEMBL1509305,CCCSc1nnc(-c2cccc(S(=O)(=O)N(C)C)c2)n1-c1cc(OC)ccc1OC,1,1,0.983076923
CHEMBL1332937,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.940769231
CHEMBL1367444,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=O)CSc1nncs1,1,1,0.879615385
cid61574,CCCCCCCCCCCCSCCOCCO,0,0,0.010769231
CHEMBL1577354,O=P(c1cccs1)(c1cccs1)c1cccs1,1,0,0.088846154
cid11927,Cc1ccc2cccnc2c1,0,0,0.059230769
CHEMBL1335688,COc1ccc(-c2[nH]nc(C)c2-c2ccc(OC)c(OC)c2)c(O)c1,1,1,0.860769231
cid71768,CC(C)(C)C1CCC(CC2=C(O)c3ccccc3C(=O)C2=O)CC1,0,0,0.274487179
cid50312,Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,0,0,0.026615385
cid60946,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0,0,0.249551282
CHEMBL1332591,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.955384615
cid2153,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,0,0.000769231
CHEMBL1402025,COc1ccc(-c2noc(C3CCCN(C(=O)CCc4ccccc4)C3)n2)cc1,1,1,0.946923077
cid12232,CSSC,0,0,0
cid69413,N#CCNCC#N,0,0,0.002307692
cid9016,COc1ccc(OC)cc1,0,0,0.005384615
cid60699,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0,0,0.396153846
cid57823090,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0,0,0.140769231
cid62835,CC1=C(O)C(=O)OC1C,0,0,0.005384615
cid131746,NC1CCN(c2cccc(Cl)n2)CC1,0,0,0.146923077
cid5365049,CC/C=C\CCOC(=O)CC,0,0,0
cid66094,C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,0,0,0.003076923
cid92387,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,1,0,0.258333333
cid18137,CO[Si](OC)(OC)c1ccccc1,0,0,0.070769231
cid5492898,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,0,0.068128205
cid16724,C=C(C)[C@H]1CC=C(C)C(=O)C1,0,0,0.010769231
CHEMBL1533655,CCc1cc2ccccc2nc1SCC(=O)Nc1cc(C)on1,1,1,0.912307692
cid15439,C=CCCCCCCC=C,0,0,0
cid7473,Cc1ccc([N+](=O)[O-])cc1,0,0,0.000769231
cid92515,COCCc1ccc(OCC2CO2)cc1,0,0,0.010769231
cid6420040,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,0,0,0.152820513
cid175956,C=CC(=O)OCCOC(=O)CCC(=O)O,0,0,0.020769231
cid36870,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,0,0,0.096923077
cid5282402,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0,0,0.122692308
cid8149,N#CCCNCCC#N,0,0,0.000769231
cid8836,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,0,0,0.011538462
cid20750,CC=CCC#N,0,0,0
cid597,Nc1ccnc(=O)[nH]1,0,0,0.010769231
cid27447,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,0,0,0.133076923
cid60196324,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,0,0,0.05
CHEMBL1586100,Cn1c(C(=O)N(Cc2ccccc2)Cc2ccccn2)cc2sccc21,1,1,0.969230769
cid4497,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0,0.406153846
CHEMBL1509281,CCOc1cccc(-c2nnc3sc(COc4ccc(Cl)cc4)nn23)c1,1,1,0.985384615
CHEMBL1386674,c1ccc(-c2cc3c(-n4cccc4)ncnc3o2)cc1,1,1,0.907179487
cid26989,CCCC(C)C(O)CC,0,0,0
CHEMBL1437088,c1cc(N2CCCC3(CCNCC3)C2)ccn1,1,0,0.453846154
cid38072,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,0,0,0.160769231
CHEMBL1575613,O=C(CSc1nnc(-c2ccco2)n1Cc1ccccc1)OC1CCCCC1,1,1,0.995384615
cid2480,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,0,0,0.121538462
cid1910825,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0,0,0.146032967
CHEMBL1555592,Cc1ccc2ccccc2c1COC(=O)c1nonc1N,1,0,0.477179487
cid7725,Cc1ccc(C=O)cc1,0,0,0.023846154
CHEMBL1320591,Cc1ccc2c(Cl)cc(Cl)c(OCc3nnc(-c4ccccc4)o3)c2n1,1,1,0.820769231
cid7195,O=[N+]([O-])c1ccc2nc[nH]c2c1,0,0,0.05
cid61282,CC(C)SCc1ccco1,0,0,0.031538462
CHEMBL1411438,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.991538462
cid7979,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0,0,0
CHEMBL1355090,CC(C)NC[C@H](O)c1ccc(N)c(C#N)c1,1,1,0.680769231
cid196,O=C(O)CCCCC(=O)O,0,0,0.000769231
cid5323,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0,0,0.02
cid4685,Clc1ccc(Cl)cc1,0,0,0
cid64805,CC(C=O)Cc1ccc2c(c1)OCO2,0,0,0.050769231
CHEMBL1565923,CCOC(=O)c1ccccc1NC(=O)CSc1nnnn1C1CCCCC1,1,1,0.844615385
cid22463,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0,0.203076923
CHEMBL1515555,CCCn1c(-c2ccc(F)cc2)nc2c(NCCN(C(C)C)C(C)C)nc(C)nc21,1,1,0.976923077
cid60196403,COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1,0,0,0.247294872
cid7746,C#CC(O)CCC,0,0,0.000769231
cid89785,NC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,0,0.02
cid21984,N#CCN(CC#N)CCN(CC#N)CC#N,0,0,0
cid91655,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,0,0,0.003846154
cid10771,Nc1ccc(/N=N/c2ccccc2)c(N)c1,0,0,0.012307692
CHEMBL1501390,COc1cccc(Oc2c[nH]nc2-c2ccc(O)cc2O)c1,1,1,0.886923077
cid4385787,CP(=O)(O)OCCC[Si](O)(O)O,0,0,0.004615385
cid4922,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,0,0,0.112307692
cid43231,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,0,0.175384615
cid5702667,C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1,0,0,0.121538462
cid53316400,Cc1ccc(S(=O)(=O)NCl)cc1,0,0,0.011538462
CHEMBL1463703,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1,1,1,0.861538462
CHEMBL1525602,Cc1noc(C)c1-c1nc(NCc2ccccc2)c2ccccc2n1,1,1,0.923076923
cid802,O=C(O)Cc1c[nH]c2ccccc12,0,0,0.046923077
cid171548,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,0,0,0.108461538
cid6419,ClC(Cl)C(Cl)(Cl)Cl,0,0,0.001538462
CHEMBL1336840,N#Cc1ccc2ccn(CC(=O)NC3CCCCC3)c2c1,1,1,0.786153846
cid298107,CN(C)CCOc1ccccc1Cc1ccccc1,0,0,0.036923077
cid13728,CN(C)C(=O)C(c1ccccc1)c1ccccc1,0,0,0.123846154
cid65399,Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0,0,0.420474359
cid3035267,CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,0,0,0.069358974
cid616765,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0,0,0.253846154
cid8289,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,1,0,0.262307692
cid24773,CCCCCCCCCc1ccc(OCCOCCO)cc1,0,0,0.021794872
cid720471,Cc1c[nH]c(=S)[nH]c1=O,0,0,0.019230769
cid17757306,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1COc1cccc(Cl)c1,0,0,0.278461538
cid7877,C=CC(=O)NC(C)(C)C,0,0,0.067692308
cid2796,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,0,0.003076923
CHEMBL541543,C1CCC(/N=C(\NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1,1,0,0.322307692
CHEMBL1410723,COCCNC(=O)C(c1ccccc1)N(Cc1cccs1)C(=O)Cn1nnc2ccccc21,1,1,0.879807692
cid17757104,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1cccc(NC(C)=O)c1,0,0,0.118955128
cid7929,Cc1cccc(C)c1,0,0,0
CHEMBL1557857,CCCCn1c(SCC(=O)c2cc(OC)ccc2OC)nc2cc(S(N)(=O)=O)ccc21,1,1,0.792307692
cid25418,CCN(C)N=O,0,0,0
cid69111,NC(=O)c1ccccc1Cl,0,0,0.007692308
cid23675786,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,0,0.194615385
cid31236,OCCOc1ccccc1,0,0,0
CHEMBL1373923,Fc1ccc(OCc2nc(-c3ccc(Br)o3)no2)c(F)c1,1,1,0.775384615
cid13578,NCCOCCO,0,0,0.060769231
cid6438130,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0,0,0.147538462
cid16698,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,0,0,0.007692308
cid12372,CCCCCCC#N,0,0,0.000769231
cid5378708,CCCCCCCC/C=C\CCCCCCCC(=O)OCCOC(=O)CCCCCCC/C=C\CCCCCCCC,0,0,0.001538462
CHEMBL1343237,Cc1cccc(OCc2nnc(SCc3cc(=O)n4cc(Br)ccc4n3)o2)c1,1,1,0.863076923
CHEMBL1598091,COCCn1c(SCc2csc(-c3ccccc3)n2)nc2ccccc21,1,1,0.906923077
cid81263,C=C(C)CCC[C@H](C)CCO,0,0,0.009230769
cid8858,CC(=O)C=C(C)C,0,0,0.003846154
cid66061,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0,0,0.326923077
cid6634,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0,0,0.060769231
cid19522,CC(=O)Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccccc3)c(O)c12,0,0,0.081538462
cid13940,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1,1,0.908504274
cid12542,NC(=O)CF,0,0,0.012307692
cid25607,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,0,0,0.060769231
cid54685920,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0,0,0.043076923
cid17244,CC=CC(=O)CC,0,0,0.001538462
cid4681590,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1,0,0,0.206653846
cid96088,Oc1ccc2c(c1)-c1ccccc1C2,0,0,0.016923077
cid6154037,COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,0,0.063076923
cid39147,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0,0,0.171089744
cid190,Nc1ncnc2nc[nH]c12,0,0,0.044153846
cid12870,Nc1ccc(Cl)cc1C(=O)c1ccccc1,0,0,0.006923077
cid47462,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,0,0,0.025384615
cid79358,Nc1nc(N)c(N)c(N)n1,0,0,0.065769231
cid1046,NC(=O)c1cnccn1,0,0,0.060769231
cid7308,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,1,0,0.319230769
cid6961,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0,0,0.022307692
cid6529,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,1,1,0.723846154
cid60196272,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0,0,0.468230769
cid16219349,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,0,0,0.067692308
cid5070,Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0,0.13
cid7619,c1ccc2sc(SN3CCOCC3)nc2c1,0,0,0.062307692
cid5326,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,0,0.09
cid86369,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0,0,0.311538462
cid7961,Brc1ccccc1,0,0,0.002307692
cid7814,Nc1ccc(N)cc1,0,0,0
cid76092,Nc1cc(C(=O)O)ccc1Cl,0,0,0.014615385
cid10839,CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1,1,0,0.144679487
cid261501,CCOC(=O)c1cccc(N)c1,0,0,0.002307692
CHEMBL429095,O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,1,0,0.151538462
cid2734231,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,0,0,0.107459707
cid7469,CC(=O)c1ccc(O)cc1,0,0,0.028589744
CHEMBL1568539,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NC2CCCCC2)cc1,1,1,0.896923077
CHEMBL1482317,CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2-c1ccccc1,1,1,0.959230769
cid7720,CCCCC(CC)CO,0,0,0
cid8492,Nc1ccc([N+](=O)[O-])cc1Cl,0,0,0.000769231
CHEMBL1409015,Cc1sc(NC(=O)CSc2nnc(COc3ccccc3)n2C)c(C#N)c1C,1,1,0.962051282
CHEMBL1561971,CCCCCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)nc1O,1,1,0.708461538
CHEMBL1397406,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2,1,1,0.841538462
cid6423,O=[N+]([O-])C(Cl)(Cl)Cl,0,0,0.007692308
CHEMBL1576354,COc1ccc(N2CCN(C(=O)CSc3nnc(C)c(O)n3)CC2)cc1,1,1,0.764615385
cid5362376,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0,0,0.408589744
cid5271566,CCOC(=O)/C=C\C(=O)OCC,0,0,0.002307692
CHEMBL1364404,COc1ccc2nc3c(cc2c1)Cc1ccccc1-3,1,1,0.731538462
CHEMBL1477659,N#Cc1nc(-c2cccs2)oc1N1CCN(c2ccccc2)CC1,1,1,0.939230769
cid19113,CNC(=O)Nc1ccc(Cl)c(Cl)c1,0,0,0.011538462
cid16316,CCCCCNCCCCC,0,0,0
cid23625795,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0,0,0.220512821
CHEMBL1538398,c1ccc(-c2nnc3sc(-c4csc5c4CCCC5)nn23)cc1,1,1,0.97
cid637892,C/C(Cl)=C/CCl,0,0,0.002307692
CHEMBL1537905,CCOc1ccc2nc(O)c(CN(Cc3cccs3)Cc3nnnn3C(C)(C)C)cc2c1,1,1,0.992307692
cid5366352,CC/C=C\CCOC(C)OCC,0,0,0.002307692
cid86298,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0,0,0.191205128
cid135410906,C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,0,0,0.14775641
CHEMBL1320092,Cc1ccc(C2Nc3ccccc3-c3nc4ccccc4n32)o1,1,1,0.987692308
cid94037,CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1,0,0,0.026538462
CHEMBL1417724,CCSc1nnc(-c2cccc(S(=O)(=O)N(CC)CC)c2)n1Cc1ccccc1,1,1,0.956923077
CHEMBL1604051,O=C1CSC(c2cn(-c3ccccc3)nc2-c2cccs2)N1CC1CCCO1,1,1,0.821538462
cid5362792,CC/C=C\CCCCCO,0,0,0
CHEMBL1435373,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.994615385
cid13187,CCCCCCCC(C)=O,0,0,0
CHEMBL1580636,Cc1ccccc1Cc1c(C)nc2c(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)cnn2c1C,1,1,0.959230769
cid7149,OCC(O)c1ccccc1,0,0,0.006923077
cid97780,CCOC(=O)C(Br)c1ccccc1,0,0,0.173846154
CHEMBL278751,CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C,1,0,0.180782051
CHEMBL1457257,COC(=O)c1cc(CSc2nnc(NC3CCCCC3)s2)oc1C,1,1,0.600192308
cid7492,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1,0,0
cid6129,CNC(=O)Oc1cccc2ccccc12,0,0,0.09
CHEMBL1589925,COc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1,1,0.99
cid31475,O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0,0,0.177692308
cid25246395,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1COc1ccc(C(N)=O)cc1,0,0,0.280769231
cid11954316,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0,0,0.04
cid325,CC(C)c1ccc(CO)cc1,0,0,0.047692308
cid5336,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,0,0.052307692
CHEMBL1528296,Cc1ccc(OCC(O)Cn2c(=N)n(CCN3CCOCC3)c3ccccc32)cc1,1,1,0.963076923
cid11251,CC(=O)C(C)C,0,0,0
cid8035,CC(=O)CCC(C)=O,0,0,0.000769231
cid213031,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0,0,0.274615385
cid3033842,CC12CCCC=C1C(=O)OC2=O,0,0,0.049230769
CHEMBL1529812,CCC(SC1=Nc2ccccc2C2=NC(CC(C)C)C(=O)N12)C(=O)Nc1ccc2c(c1)OCO2,1,1,0.74
cid3950,O=NN(CCCl)C(=O)NC1CCCCC1,0,0,0.04
cid6772,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,0,0.006923077
cid107202,COC(C(=O)O)c1ccccc1,0,0,0.005384615
cid20239,NCCCOCCOCCOCCCN,0,0,0.037692308
cid588,CN1CC(=O)N=C1N,0,0,0.03
CHEMBL1311841,Cc1cccc(C)c1NC(=O)CCCSc1nnc(-c2ccco2)n1-c1ccccc1,1,1,0.996923077
cid3091,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0,0,0.08
cid31426,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0,0,0.033846154
cid34526,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0,0,0.025384615
cid68023,O=Cc1ccc(F)cc1,0,0,0.046153846
CHEMBL1506445,O=C(COc1ccc(Cl)cc1)Nc1ccccc1N1CCOCC1,1,1,0.860769231
cid3321360,CC1CCCC(=O)C1=O,0,0,0
cid10239,O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0,0,0.166923077
cid2468,CCCC/N=C(\N)N=C(N)N,0,0,0.002307692
cid5216,CCNc1nc(Cl)nc(NCC)n1,0,0,0.000769231
cid16584,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,0,0,0.016923077
cid71750,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,0,0,0.376923077
cid5991,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1,0,0.391538462
CHEMBL1568288,CCCCOc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,1,1,0.698461538
CHEMBL291278,CN[C@H](CC(=O)O)C(=O)O,1,0,0.307692308
cid16700308,O=CO[Al](OC=O)OC=O,0,0,0.01
cid3033825,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,1,0,0.173846154
CHEMBL1532206,O=C(Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2)c1ccc2c(c1)OCO2,1,1,0.812307692
cid60810,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,0,1,0.566153846
cid27979,C=CC(=O)NCOCC(C)C,0,0,0.020769231
cid16473,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,0,0,0.386987179
CHEMBL1495677,COc1ccccc1-n1c(O)cc(=O)nc1SC,1,0,0.496923077
CHEMBL1559474,CCOC(=O)c1ccccc1NC(=O)CSc1ncc(C(=O)OCC)c(N)n1,1,1,0.653076923
cid11429,CCC(O)CO,0,0,0
CHEMBL1413265,CC1CCN(C(=O)CSc2nnc(-c3cc4ccccc4cc3O)n2Cc2ccco2)CC1,1,1,0.959230769
cid23678979,CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1,0,0,0.068461538
cid6969,O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,0,0,0.043076923
cid19920,CC(C)OCC1CO1,0,0,0
cid2355,COc1c2ccoc2cc2oc(=O)ccc12,0,1,0.603083333
CHEMBL1504816,CCC(C(=O)N1CCN(c2cccc(Cl)c2)CC1)c1ccccc1,1,1,0.672307692
cid6936,Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,0,0.035384615
CHEMBL1520418,CCOc1ccc2c(c1)cc(CN(C(=O)CC)C1CCCCC1)c1nnnn12,1,1,0.961538462
cid13240377,CCCC[n+]1ccccc1C,0,0,0.084615385
cid32241,CC(C)c1ccc2cc(C(C)C)ccc2c1,0,0,0.009230769
cid5485193,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0,0,0.073846154
cid10154203,CC(COCCO)OCCO,0,0,0
CHEMBL539947,CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,1,1,0.607307692
cid18386,Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,0,0,0.060769231
cid441345,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,0,0.461923077
cid119525,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,0,0.008461538
cid9300,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0,0,0.262307692
cid71335,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0,0,0.193846154
cid16329,Brc1ccccc1-c1ccccc1,0,0,0.001538462
CHEMBL1575830,O=C(c1cc(-c2ccc(O)cc2)on1)N1CCc2ccccc2C1,1,1,0.585384615
cid65790,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,0,0,0.260641026
CHEMBL1372818,Cc1nc(SCC(=O)Nc2ccccc2)c2oc3ccccc3c2n1,1,1,0.986923077
cid178019,CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,0,0,0.311230769
cid7078,COc1ccccc1NC(=O)CC(C)=O,0,0,0.075384615
CHEMBL1541906,CC(C)Cn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,1,1,0.593076923
cid23677323,C=CCOCC(O)CS(=O)(=O)O,0,0,0.003846154
cid119175,Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2C,1,0,0.38
cid11750,CCC(Cl)[N+](=O)[O-],0,0,0
cid42802,CCCC(C)CCC(C)=O,0,0,0
cid10718,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,0,0,0.035384615
cid8474,Nc1cccc(S(=O)(=O)O)c1,0,0,0.001538462
cid8481,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,0,0,0.098461538
cid32897,CN(C)Cc1ccccc1O,0,0,0.070769231
cid7314,O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,0,0.004615385
CHEMBL1548533,CSCSC1=C(C#N)C(c2ccc(Cl)cc2)C(C(C)=O)=C(C)N1,1,1,0.581153846
cid3965,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0,0,0.021538462
cid13931,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0,0,0.119230769
cid208925,CCCCCC[C@@H](CCC)C(=O)O,0,0,0
